id,feature1,feature2,feature3,feature4,feature5
7903,V1,V2,V3,V4,V5
7904,V1,V2,V3,V4,V5
7905,V1,V2,V3,V4,V5
7906,V1,V2,V3,V4,V5
7907,V1,V2,V3,V4,V5
7908,V1,V2,V3,V4,V5
7909,V1,V2,V3,V4,V5
7910,V1,V2,V3,V4,V5
7911,V1,V2,V3,V4,V5
7912,V1,V2,V3,V4,V5
7913,V1,V2,V3,V4,V5
7914,V1,V2,V3,V4,V5
7915,V1,V2,V3,V4,V5
7916,V1,V2,V3,V4,V5
7917,V1,V2,V3,V4,V5
7918,V1,V2,V3,V4,V5
7919,V1,V2,V3,V4,V5
7920,V1,V2,V3,V4,V5
7921,V1,V2,V3,V4,V5
7922,V1,V2,V3,V4,V5
7923,V1,V2,V3,V4,V5
7924,V1,V2,V3,V4,V5
7925,V1,V2,V3,V4,V5
7926,V1,V2,V3,V4,V5
7927,V1,V2,V3,V4,V5
7928,V1,V2,V3,V4,V5
7929,V1,V2,V3,V4,V5
7930,V1,V2,V3,V4,V5
7931,V1,V2,V3,V4,V5
7932,V1,V2,V3,V4,V5
7933,V1,V2,V3,V4,V5
7934,V1,V2,V3,V4,V5
7935,V1,V2,V3,V4,V5
7936,V1,V2,V3,V4,V5
7937,V1,V2,V3,V4,V5
7938,V1,V2,V3,V4,V5
7939,V1,V2,V3,V4,V5
7940,V1,V2,V3,V4,V5
7941,V1,V2,V3,V4,V5
7942,V1,V2,V3,V4,V5
7943,V1,V2,V3,V4,V5
7944,V1,V2,V3,V4,V5
7945,V1,V2,V3,V4,V5
7946,V1,V2,V3,V4,V5
7947,V1,V2,V3,V4,V5
7948,V1,V2,V3,V4,V5
7949,V1,V2,V3,V4,V5
7950,V1,V2,V3,V4,V5
7951,V1,V2,V3,V4,V5
7952,V1,V2,V3,V4,V5
7953,V1,V2,V3,V4,V5
7954,V1,V2,V3,V4,V5
7955,V1,V2,V3,V4,V5
7956,V1,V2,V3,V4,V5
7957,V1,V2,V3,V4,V5
7958,V1,V2,V3,V4,V5
7959,V1,V2,V3,V4,V5
7960,V1,V2,V3,V4,V5
7961,V1,V2,V3,V4,V5
7962,V1,V2,V3,V4,V5
7963,V1,V2,V3,V4,V5
7964,V1,V2,V3,V4,V5
7965,V1,V2,V3,V4,V5
7966,V1,V2,V3,V4,V5
7967,V1,V2,V3,V4,V5
7968,V1,V2,V3,V4,V5
7969,V1,V2,V3,V4,V5
7970,V1,V2,V3,V4,V5
7971,V1,V2,V3,V4,V5
7972,V1,V2,V3,V4,V5
7973,V1,V2,V3,V4,V5
7974,V1,V2,V3,V4,V5
7975,V1,V2,V3,V4,V5
7976,V1,V2,V3,V4,V5
7977,V1,V2,V3,V4,V5
7978,V1,V2,V3,V4,V5
7979,V1,V2,V3,V4,V5
7980,V1,V2,V3,V4,V5
7981,V1,V2,V3,V4,V5
7982,V1,V2,V3,V4,V5
7983,V1,V2,V3,V4,V5
7984,V1,V2,V3,V4,V5
7985,V1,V2,V3,V4,V5
7986,V1,V2,V3,V4,V5
7987,V1,V2,V3,V4,V5
7988,V1,V2,V3,V4,V5
7989,V1,V2,V3,V4,V5
7990,V1,V2,V3,V4,V5
7991,V1,V2,V3,V4,V5
7992,V1,V2,V3,V4,V5
7993,V1,V2,V3,V4,V5
7994,V1,V2,V3,V4,V5
7995,V1,V2,V3,V4,V5
7996,V1,V2,V3,V4,V5
7997,V1,V2,V3,V4,V5
7998,V1,V2,V3,V4,V5
7999,V1,V2,V3,V4,V5
8000,V1,V2,V3,V4,V5
8001,V1,V2,V3,V4,V5
8002,V1,V2,V3,V4,V5
8003,V1,V2,V3,V4,V5
8004,V1,V2,V3,V4,V5
8005,V1,V2,V3,V4,V5
8006,V1,V2,V3,V4,V5
8007,V1,V2,V3,V4,V5
8008,V1,V2,V3,V4,V5
8009,V1,V2,V3,V4,V5
8010,V1,V2,V3,V4,V5
8011,V1,V2,V3,V4,V5
8012,V1,V2,V3,V4,V5
8013,V1,V2,V3,V4,V5
8014,V1,V2,V3,V4,V5
8015,V1,V2,V3,V4,V5
8016,V1,V2,V3,V4,V5
8017,V1,V2,V3,V4,V5
8018,V1,V2,V3,V4,V5
8019,V1,V2,V3,V4,V5
8020,V1,V2,V3,V4,V5
8021,V1,V2,V3,V4,V5
8022,V1,V2,V3,V4,V5
8023,V1,V2,V3,V4,V5
8024,V1,V2,V3,V4,V5
8025,V1,V2,V3,V4,V5
8026,V1,V2,V3,V4,V5
8027,V1,V2,V3,V4,V5
8028,V1,V2,V3,V4,V5
8029,V1,V2,V3,V4,V5
8030,V1,V2,V3,V4,V5
8031,V1,V2,V3,V4,V5
8032,V1,V2,V3,V4,V5
8033,V1,V2,V3,V4,V5
8034,V1,V2,V3,V4,V5
8035,V1,V2,V3,V4,V5
8036,V1,V2,V3,V4,V5
8037,V1,V2,V3,V4,V5
8038,V1,V2,V3,V4,V5
8039,V1,V2,V3,V4,V5
8040,V1,V2,V3,V4,V5
8041,V1,V2,V3,V4,V5
8042,V1,V2,V3,V4,V5
8043,V1,V2,V3,V4,V5
8044,V1,V2,V3,V4,V5
8045,V1,V2,V3,V4,V5
8046,V1,V2,V3,V4,V5
8047,V1,V2,V3,V4,V5
8048,V1,V2,V3,V4,V5
8049,V1,V2,V3,V4,V5
8050,V1,V2,V3,V4,V5
8051,V1,V2,V3,V4,V5
8052,V1,V2,V3,V4,V5
8053,V1,V2,V3,V4,V5
8054,V1,V2,V3,V4,V5
8055,V1,V2,V3,V4,V5
8056,V1,V2,V3,V4,V5
8057,V1,V2,V3,V4,V5
8058,V1,V2,V3,V4,V5
8059,V1,V2,V3,V4,V5
8060,V1,V2,V3,V4,V5
8061,V1,V2,V3,V4,V5
8062,V1,V2,V3,V4,V5
8063,V1,V2,V3,V4,V5
8064,V1,V2,V3,V4,V5
8065,V1,V2,V3,V4,V5
8066,V1,V2,V3,V4,V5
8067,V1,V2,V3,V4,V5
8068,V1,V2,V3,V4,V5
8069,V1,V2,V3,V4,V5
8070,V1,V2,V3,V4,V5
8071,V1,V2,V3,V4,V5
8072,V1,V2,V3,V4,V5
8073,V1,V2,V3,V4,V5
8074,V1,V2,V3,V4,V5
8075,V1,V2,V3,V4,V5
8076,V1,V2,V3,V4,V5
8077,V1,V2,V3,V4,V5
8078,V1,V2,V3,V4,V5
8079,V1,V2,V3,V4,V5
8080,V1,V2,V3,V4,V5
8081,V1,V2,V3,V4,V5
8082,V1,V2,V3,V4,V5
8083,V1,V2,V3,V4,V5
8084,V1,V2,V3,V4,V5
8085,V1,V2,V3,V4,V5
8086,V1,V2,V3,V4,V5
8087,V1,V2,V3,V4,V5
8088,V1,V2,V3,V4,V5
8089,V1,V2,V3,V4,V5
8090,V1,V2,V3,V4,V5
8091,V1,V2,V3,V4,V5
8092,V1,V2,V3,V4,V5
8093,V1,V2,V3,V4,V5
8094,V1,V2,V3,V4,V5
8095,V1,V2,V3,V4,V5
8096,V1,V2,V3,V4,V5
8097,V1,V2,V3,V4,V5
8098,V1,V2,V3,V4,V5
8099,V1,V2,V3,V4,V5
8100,V1,V2,V3,V4,V5
8101,V1,V2,V3,V4,V5
8102,V1,V2,V3,V4,V5
8103,V1,V2,V3,V4,V5
8104,V1,V2,V3,V4,V5
8105,V1,V2,V3,V4,V5
8106,V1,V2,V3,V4,V5
8107,V1,V2,V3,V4,V5
8108,V1,V2,V3,V4,V5
8109,V1,V2,V3,V4,V5
8110,V1,V2,V3,V4,V5
8111,V1,V2,V3,V4,V5
8112,V1,V2,V3,V4,V5
8113,V1,V2,V3,V4,V5
8114,V1,V2,V3,V4,V5
8115,V1,V2,V3,V4,V5
8116,V1,V2,V3,V4,V5
8117,V1,V2,V3,V4,V5
8118,V1,V2,V3,V4,V5
8119,V1,V2,V3,V4,V5
8120,V1,V2,V3,V4,V5
8121,V1,V2,V3,V4,V5
8122,V1,V2,V3,V4,V5
8123,V1,V2,V3,V4,V5
8124,V1,V2,V3,V4,V5
8125,V1,V2,V3,V4,V5
8126,V1,V2,V3,V4,V5
8127,V1,V2,V3,V4,V5
8128,V1,V2,V3,V4,V5
8129,V1,V2,V3,V4,V5
8130,V1,V2,V3,V4,V5
8131,V1,V2,V3,V4,V5
8132,V1,V2,V3,V4,V5
8133,V1,V2,V3,V4,V5
8134,V1,V2,V3,V4,V5
8135,V1,V2,V3,V4,V5
8136,V1,V2,V3,V4,V5
8137,V1,V2,V3,V4,V5
8138,V1,V2,V3,V4,V5
8139,V1,V2,V3,V4,V5
8140,V1,V2,V3,V4,V5
8141,V1,V2,V3,V4,V5
8142,V1,V2,V3,V4,V5
8143,V1,V2,V3,V4,V5
8144,V1,V2,V3,V4,V5
8145,V1,V2,V3,V4,V5
8146,V1,V2,V3,V4,V5
8147,V1,V2,V3,V4,V5
8148,V1,V2,V3,V4,V5
8149,V1,V2,V3,V4,V5
8150,V1,V2,V3,V4,V5
8151,V1,V2,V3,V4,V5
8152,V1,V2,V3,V4,V5
8153,V1,V2,V3,V4,V5
8154,V1,V2,V3,V4,V5
8155,V1,V2,V3,V4,V5
8156,V1,V2,V3,V4,V5
8157,V1,V2,V3,V4,V5
8158,V1,V2,V3,V4,V5
8159,V1,V2,V3,V4,V5
8160,V1,V2,V3,V4,V5
8161,V1,V2,V3,V4,V5
8162,V1,V2,V3,V4,V5
8163,V1,V2,V3,V4,V5
8164,V1,V2,V3,V4,V5
8165,V1,V2,V3,V4,V5
8166,V1,V2,V3,V4,V5
8167,V1,V2,V3,V4,V5
8168,V1,V2,V3,V4,V5
8169,V1,V2,V3,V4,V5
8170,V1,V2,V3,V4,V5
8171,V1,V2,V3,V4,V5
8172,V1,V2,V3,V4,V5
8173,V1,V2,V3,V4,V5
8174,V1,V2,V3,V4,V5
8175,V1,V2,V3,V4,V5
8176,V1,V2,V3,V4,V5
8177,V1,V2,V3,V4,V5
8178,V1,V2,V3,V4,V5
8179,V1,V2,V3,V4,V5
8180,V1,V2,V3,V4,V5
8181,V1,V2,V3,V4,V5
8182,V1,V2,V3,V4,V5
8183,V1,V2,V3,V4,V5
8184,V1,V2,V3,V4,V5
8185,V1,V2,V3,V4,V5
8186,V1,V2,V3,V4,V5
8187,V1,V2,V3,V4,V5
8188,V1,V2,V3,V4,V5
8189,V1,V2,V3,V4,V5
8190,V1,V2,V3,V4,V5
8191,V1,V2,V3,V4,V5
8192,V1,V2,V3,V4,V5
8193,V1,V2,V3,V4,V5
8194,V1,V2,V3,V4,V5
8195,V1,V2,V3,V4,V5
8196,V1,V2,V3,V4,V5
8197,V1,V2,V3,V4,V5
8198,V1,V2,V3,V4,V5
8199,V1,V2,V3,V4,V5
8200,V1,V2,V3,V4,V5
8201,V1,V2,V3,V4,V5
8202,V1,V2,V3,V4,V5
8203,V1,V2,V3,V4,V5
8204,V1,V2,V3,V4,V5
8205,V1,V2,V3,V4,V5
8206,V1,V2,V3,V4,V5
8207,V1,V2,V3,V4,V5
8208,V1,V2,V3,V4,V5
8209,V1,V2,V3,V4,V5
8210,V1,V2,V3,V4,V5
8211,V1,V2,V3,V4,V5
8212,V1,V2,V3,V4,V5
8213,V1,V2,V3,V4,V5
8214,V1,V2,V3,V4,V5
8215,V1,V2,V3,V4,V5
8216,V1,V2,V3,V4,V5
8217,V1,V2,V3,V4,V5
8218,V1,V2,V3,V4,V5
8219,V1,V2,V3,V4,V5
8220,V1,V2,V3,V4,V5
8221,V1,V2,V3,V4,V5
8222,V1,V2,V3,V4,V5
8223,V1,V2,V3,V4,V5
8224,V1,V2,V3,V4,V5
8225,V1,V2,V3,V4,V5
8226,V1,V2,V3,V4,V5
8227,V1,V2,V3,V4,V5
8228,V1,V2,V3,V4,V5
8229,V1,V2,V3,V4,V5
8230,V1,V2,V3,V4,V5
8231,V1,V2,V3,V4,V5
8232,V1,V2,V3,V4,V5
8233,V1,V2,V3,V4,V5
8234,V1,V2,V3,V4,V5
8235,V1,V2,V3,V4,V5
8236,V1,V2,V3,V4,V5
8237,V1,V2,V3,V4,V5
8238,V1,V2,V3,V4,V5
8239,V1,V2,V3,V4,V5
8240,V1,V2,V3,V4,V5
8241,V1,V2,V3,V4,V5
8242,V1,V2,V3,V4,V5
8243,V1,V2,V3,V4,V5
8244,V1,V2,V3,V4,V5
8245,V1,V2,V3,V4,V5
8246,V1,V2,V3,V4,V5
8247,V1,V2,V3,V4,V5
8248,V1,V2,V3,V4,V5
8249,V1,V2,V3,V4,V5
8250,V1,V2,V3,V4,V5
8251,V1,V2,V3,V4,V5
8252,V1,V2,V3,V4,V5
8253,V1,V2,V3,V4,V5
8254,V1,V2,V3,V4,V5
8255,V1,V2,V3,V4,V5
8256,V1,V2,V3,V4,V5
8257,V1,V2,V3,V4,V5
8258,V1,V2,V3,V4,V5
8259,V1,V2,V3,V4,V5
8260,V1,V2,V3,V4,V5
8261,V1,V2,V3,V4,V5
8262,V1,V2,V3,V4,V5
8263,V1,V2,V3,V4,V5
8264,V1,V2,V3,V4,V5
8265,V1,V2,V3,V4,V5
8266,V1,V2,V3,V4,V5
8267,V1,V2,V3,V4,V5
8268,V1,V2,V3,V4,V5
8269,V1,V2,V3,V4,V5
8270,V1,V2,V3,V4,V5
8271,V1,V2,V3,V4,V5
8272,V1,V2,V3,V4,V5
8273,V1,V2,V3,V4,V5
8274,V1,V2,V3,V4,V5
8275,V1,V2,V3,V4,V5
8276,V1,V2,V3,V4,V5
8277,V1,V2,V3,V4,V5
8278,V1,V2,V3,V4,V5
8279,V1,V2,V3,V4,V5
8280,V1,V2,V3,V4,V5
8281,V1,V2,V3,V4,V5
8282,V1,V2,V3,V4,V5
8283,V1,V2,V3,V4,V5
8284,V1,V2,V3,V4,V5
8285,V1,V2,V3,V4,V5
8286,V1,V2,V3,V4,V5
8287,V1,V2,V3,V4,V5
8288,V1,V2,V3,V4,V5
8289,V1,V2,V3,V4,V5
8290,V1,V2,V3,V4,V5
8291,V1,V2,V3,V4,V5
8292,V1,V2,V3,V4,V5
8293,V1,V2,V3,V4,V5
8294,V1,V2,V3,V4,V5
8295,V1,V2,V3,V4,V5
8296,V1,V2,V3,V4,V5
8297,V1,V2,V3,V4,V5
8298,V1,V2,V3,V4,V5
8299,V1,V2,V3,V4,V5
8300,V1,V2,V3,V4,V5
8301,V1,V2,V3,V4,V5
8302,V1,V2,V3,V4,V5
8303,V1,V2,V3,V4,V5
8304,V1,V2,V3,V4,V5
8305,V1,V2,V3,V4,V5
8306,V1,V2,V3,V4,V5
8307,V1,V2,V3,V4,V5
8308,V1,V2,V3,V4,V5
8309,V1,V2,V3,V4,V5
8310,V1,V2,V3,V4,V5
8311,V1,V2,V3,V4,V5
8312,V1,V2,V3,V4,V5
8313,V1,V2,V3,V4,V5
8314,V1,V2,V3,V4,V5
8315,V1,V2,V3,V4,V5
8316,V1,V2,V3,V4,V5
8317,V1,V2,V3,V4,V5
8318,V1,V2,V3,V4,V5
8319,V1,V2,V3,V4,V5
8320,V1,V2,V3,V4,V5
8321,V1,V2,V3,V4,V5
8322,V1,V2,V3,V4,V5
8323,V1,V2,V3,V4,V5
8324,V1,V2,V3,V4,V5
8325,V1,V2,V3,V4,V5
8326,V1,V2,V3,V4,V5
8327,V1,V2,V3,V4,V5
8328,V1,V2,V3,V4,V5
8329,V1,V2,V3,V4,V5
8330,V1,V2,V3,V4,V5
8331,V1,V2,V3,V4,V5
8332,V1,V2,V3,V4,V5
8333,V1,V2,V3,V4,V5
8334,V1,V2,V3,V4,V5
8335,V1,V2,V3,V4,V5
8336,V1,V2,V3,V4,V5
8337,V1,V2,V3,V4,V5
8338,V1,V2,V3,V4,V5
8339,V1,V2,V3,V4,V5
8340,V1,V2,V3,V4,V5
8341,V1,V2,V3,V4,V5
8342,V1,V2,V3,V4,V5
8343,V1,V2,V3,V4,V5
8344,V1,V2,V3,V4,V5
8345,V1,V2,V3,V4,V5
8346,V1,V2,V3,V4,V5
8347,V1,V2,V3,V4,V5
8348,V1,V2,V3,V4,V5
8349,V1,V2,V3,V4,V5
8350,V1,V2,V3,V4,V5
8351,V1,V2,V3,V4,V5
8352,V1,V2,V3,V4,V5
8353,V1,V2,V3,V4,V5
8354,V1,V2,V3,V4,V5
8355,V1,V2,V3,V4,V5
8356,V1,V2,V3,V4,V5
8357,V1,V2,V3,V4,V5
8358,V1,V2,V3,V4,V5
8359,V1,V2,V3,V4,V5
8360,V1,V2,V3,V4,V5
8361,V1,V2,V3,V4,V5
8362,V1,V2,V3,V4,V5
8363,V1,V2,V3,V4,V5
8364,V1,V2,V3,V4,V5
8365,V1,V2,V3,V4,V5
8366,V1,V2,V3,V4,V5
8367,V1,V2,V3,V4,V5
8368,V1,V2,V3,V4,V5
8369,V1,V2,V3,V4,V5
8370,V1,V2,V3,V4,V5
8371,V1,V2,V3,V4,V5
8372,V1,V2,V3,V4,V5
8373,V1,V2,V3,V4,V5
8374,V1,V2,V3,V4,V5
8375,V1,V2,V3,V4,V5
8376,V1,V2,V3,V4,V5
8377,V1,V2,V3,V4,V5
8378,V1,V2,V3,V4,V5
8379,V1,V2,V3,V4,V5
8380,V1,V2,V3,V4,V5
8381,V1,V2,V3,V4,V5
8382,V1,V2,V3,V4,V5
8383,V1,V2,V3,V4,V5
8384,V1,V2,V3,V4,V5
8385,V1,V2,V3,V4,V5
8386,V1,V2,V3,V4,V5
8387,V1,V2,V3,V4,V5
8388,V1,V2,V3,V4,V5
8389,V1,V2,V3,V4,V5
8390,V1,V2,V3,V4,V5
8391,V1,V2,V3,V4,V5
8392,V1,V2,V3,V4,V5
8393,V1,V2,V3,V4,V5
8394,V1,V2,V3,V4,V5
8395,V1,V2,V3,V4,V5
8396,V1,V2,V3,V4,V5
8397,V1,V2,V3,V4,V5
8398,V1,V2,V3,V4,V5
8399,V1,V2,V3,V4,V5
8400,V1,V2,V3,V4,V5
8401,V1,V2,V3,V4,V5
8402,V1,V2,V3,V4,V5
8403,V1,V2,V3,V4,V5
8404,V1,V2,V3,V4,V5
8405,V1,V2,V3,V4,V5
8406,V1,V2,V3,V4,V5
8407,V1,V2,V3,V4,V5
8408,V1,V2,V3,V4,V5
8409,V1,V2,V3,V4,V5
8410,V1,V2,V3,V4,V5
8411,V1,V2,V3,V4,V5
8412,V1,V2,V3,V4,V5
8413,V1,V2,V3,V4,V5
8414,V1,V2,V3,V4,V5
8415,V1,V2,V3,V4,V5
8416,V1,V2,V3,V4,V5
8417,V1,V2,V3,V4,V5
8418,V1,V2,V3,V4,V5
8419,V1,V2,V3,V4,V5
8420,V1,V2,V3,V4,V5
8421,V1,V2,V3,V4,V5
8422,V1,V2,V3,V4,V5
8423,V1,V2,V3,V4,V5
8424,V1,V2,V3,V4,V5
8425,V1,V2,V3,V4,V5
8426,V1,V2,V3,V4,V5
8427,V1,V2,V3,V4,V5
8428,V1,V2,V3,V4,V5
8429,V1,V2,V3,V4,V5
8430,V1,V2,V3,V4,V5
8431,V1,V2,V3,V4,V5
8432,V1,V2,V3,V4,V5
8433,V1,V2,V3,V4,V5
8434,V1,V2,V3,V4,V5
8435,V1,V2,V3,V4,V5
8436,V1,V2,V3,V4,V5
8437,V1,V2,V3,V4,V5
8438,V1,V2,V3,V4,V5
8439,V1,V2,V3,V4,V5
8440,V1,V2,V3,V4,V5
8441,V1,V2,V3,V4,V5
8442,V1,V2,V3,V4,V5
8443,V1,V2,V3,V4,V5
8444,V1,V2,V3,V4,V5
8445,V1,V2,V3,V4,V5
8446,V1,V2,V3,V4,V5
8447,V1,V2,V3,V4,V5
8448,V1,V2,V3,V4,V5
8449,V1,V2,V3,V4,V5
8450,V1,V2,V3,V4,V5
8451,V1,V2,V3,V4,V5
8452,V1,V2,V3,V4,V5
8453,V1,V2,V3,V4,V5
8454,V1,V2,V3,V4,V5
8455,V1,V2,V3,V4,V5
8456,V1,V2,V3,V4,V5
8457,V1,V2,V3,V4,V5
8458,V1,V2,V3,V4,V5
8459,V1,V2,V3,V4,V5
8460,V1,V2,V3,V4,V5
8461,V1,V2,V3,V4,V5
8462,V1,V2,V3,V4,V5
8463,V1,V2,V3,V4,V5
8464,V1,V2,V3,V4,V5
8465,V1,V2,V3,V4,V5
8466,V1,V2,V3,V4,V5
8467,V1,V2,V3,V4,V5
8468,V1,V2,V3,V4,V5
8469,V1,V2,V3,V4,V5
8470,V1,V2,V3,V4,V5
8471,V1,V2,V3,V4,V5
8472,V1,V2,V3,V4,V5
8473,V1,V2,V3,V4,V5
8474,V1,V2,V3,V4,V5
8475,V1,V2,V3,V4,V5
8476,V1,V2,V3,V4,V5
8477,V1,V2,V3,V4,V5
8478,V1,V2,V3,V4,V5
8479,V1,V2,V3,V4,V5
8480,V1,V2,V3,V4,V5
8481,V1,V2,V3,V4,V5
8482,V1,V2,V3,V4,V5
8483,V1,V2,V3,V4,V5
8484,V1,V2,V3,V4,V5
8485,V1,V2,V3,V4,V5
8486,V1,V2,V3,V4,V5
8487,V1,V2,V3,V4,V5
8488,V1,V2,V3,V4,V5
8489,V1,V2,V3,V4,V5
8490,V1,V2,V3,V4,V5
8491,V1,V2,V3,V4,V5
8492,V1,V2,V3,V4,V5
8493,V1,V2,V3,V4,V5
8494,V1,V2,V3,V4,V5
8495,V1,V2,V3,V4,V5
8496,V1,V2,V3,V4,V5
8497,V1,V2,V3,V4,V5
8498,V1,V2,V3,V4,V5
8499,V1,V2,V3,V4,V5
8500,V1,V2,V3,V4,V5
8501,V1,V2,V3,V4,V5
8502,V1,V2,V3,V4,V5
8503,V1,V2,V3,V4,V5
8504,V1,V2,V3,V4,V5
8505,V1,V2,V3,V4,V5
8506,V1,V2,V3,V4,V5
8507,V1,V2,V3,V4,V5
8508,V1,V2,V3,V4,V5
8509,V1,V2,V3,V4,V5
8510,V1,V2,V3,V4,V5
8511,V1,V2,V3,V4,V5
8512,V1,V2,V3,V4,V5
8513,V1,V2,V3,V4,V5
8514,V1,V2,V3,V4,V5
8515,V1,V2,V3,V4,V5
8516,V1,V2,V3,V4,V5
8517,V1,V2,V3,V4,V5
8518,V1,V2,V3,V4,V5
8519,V1,V2,V3,V4,V5
8520,V1,V2,V3,V4,V5
8521,V1,V2,V3,V4,V5
8522,V1,V2,V3,V4,V5
8523,V1,V2,V3,V4,V5
8524,V1,V2,V3,V4,V5
8525,V1,V2,V3,V4,V5
8526,V1,V2,V3,V4,V5
8527,V1,V2,V3,V4,V5
8528,V1,V2,V3,V4,V5
8529,V1,V2,V3,V4,V5
8530,V1,V2,V3,V4,V5
8531,V1,V2,V3,V4,V5
8532,V1,V2,V3,V4,V5
8533,V1,V2,V3,V4,V5
8534,V1,V2,V3,V4,V5
8535,V1,V2,V3,V4,V5
8536,V1,V2,V3,V4,V5
8537,V1,V2,V3,V4,V5
8538,V1,V2,V3,V4,V5
8539,V1,V2,V3,V4,V5
8540,V1,V2,V3,V4,V5
8541,V1,V2,V3,V4,V5
8542,V1,V2,V3,V4,V5
8543,V1,V2,V3,V4,V5
8544,V1,V2,V3,V4,V5
8545,V1,V2,V3,V4,V5
8546,V1,V2,V3,V4,V5
8547,V1,V2,V3,V4,V5
8548,V1,V2,V3,V4,V5
8549,V1,V2,V3,V4,V5
8550,V1,V2,V3,V4,V5
8551,V1,V2,V3,V4,V5
8552,V1,V2,V3,V4,V5
8553,V1,V2,V3,V4,V5
8554,V1,V2,V3,V4,V5
8555,V1,V2,V3,V4,V5
8556,V1,V2,V3,V4,V5
8557,V1,V2,V3,V4,V5
8558,V1,V2,V3,V4,V5
8559,V1,V2,V3,V4,V5
8560,V1,V2,V3,V4,V5
8561,V1,V2,V3,V4,V5
8562,V1,V2,V3,V4,V5
8563,V1,V2,V3,V4,V5
8564,V1,V2,V3,V4,V5
8565,V1,V2,V3,V4,V5
8566,V1,V2,V3,V4,V5
8567,V1,V2,V3,V4,V5
8568,V1,V2,V3,V4,V5
8569,V1,V2,V3,V4,V5
8570,V1,V2,V3,V4,V5
8571,V1,V2,V3,V4,V5
8572,V1,V2,V3,V4,V5
8573,V1,V2,V3,V4,V5
8574,V1,V2,V3,V4,V5
8575,V1,V2,V3,V4,V5
8576,V1,V2,V3,V4,V5
8577,V1,V2,V3,V4,V5
8578,V1,V2,V3,V4,V5
8579,V1,V2,V3,V4,V5
8580,V1,V2,V3,V4,V5
8581,V1,V2,V3,V4,V5
8582,V1,V2,V3,V4,V5
8583,V1,V2,V3,V4,V5
8584,V1,V2,V3,V4,V5
8585,V1,V2,V3,V4,V5
8586,V1,V2,V3,V4,V5
8587,V1,V2,V3,V4,V5
8588,V1,V2,V3,V4,V5
8589,V1,V2,V3,V4,V5
8590,V1,V2,V3,V4,V5
8591,V1,V2,V3,V4,V5
8592,V1,V2,V3,V4,V5
8593,V1,V2,V3,V4,V5
8594,V1,V2,V3,V4,V5
8595,V1,V2,V3,V4,V5
8596,V1,V2,V3,V4,V5
8597,V1,V2,V3,V4,V5
8598,V1,V2,V3,V4,V5
8599,V1,V2,V3,V4,V5
8600,V1,V2,V3,V4,V5
8601,V1,V2,V3,V4,V5
8602,V1,V2,V3,V4,V5
8603,V1,V2,V3,V4,V5
8604,V1,V2,V3,V4,V5
8605,V1,V2,V3,V4,V5
8606,V1,V2,V3,V4,V5
8607,V1,V2,V3,V4,V5
8608,V1,V2,V3,V4,V5
8609,V1,V2,V3,V4,V5
8610,V1,V2,V3,V4,V5
8611,V1,V2,V3,V4,V5
8612,V1,V2,V3,V4,V5
8613,V1,V2,V3,V4,V5
8614,V1,V2,V3,V4,V5
8615,V1,V2,V3,V4,V5
8616,V1,V2,V3,V4,V5
8617,V1,V2,V3,V4,V5
8618,V1,V2,V3,V4,V5
8619,V1,V2,V3,V4,V5
8620,V1,V2,V3,V4,V5
8621,V1,V2,V3,V4,V5
8622,V1,V2,V3,V4,V5
8623,V1,V2,V3,V4,V5
8624,V1,V2,V3,V4,V5
8625,V1,V2,V3,V4,V5
8626,V1,V2,V3,V4,V5
8627,V1,V2,V3,V4,V5
8628,V1,V2,V3,V4,V5
8629,V1,V2,V3,V4,V5
8630,V1,V2,V3,V4,V5
8631,V1,V2,V3,V4,V5
8632,V1,V2,V3,V4,V5
8633,V1,V2,V3,V4,V5
8634,V1,V2,V3,V4,V5
8635,V1,V2,V3,V4,V5
8636,V1,V2,V3,V4,V5
8637,V1,V2,V3,V4,V5
8638,V1,V2,V3,V4,V5
8639,V1,V2,V3,V4,V5
8640,V1,V2,V3,V4,V5
8641,V1,V2,V3,V4,V5
8642,V1,V2,V3,V4,V5
8643,V1,V2,V3,V4,V5
8644,V1,V2,V3,V4,V5
8645,V1,V2,V3,V4,V5
8646,V1,V2,V3,V4,V5
8647,V1,V2,V3,V4,V5
8648,V1,V2,V3,V4,V5
8649,V1,V2,V3,V4,V5
8650,V1,V2,V3,V4,V5
8651,V1,V2,V3,V4,V5
8652,V1,V2,V3,V4,V5
8653,V1,V2,V3,V4,V5
8654,V1,V2,V3,V4,V5
8655,V1,V2,V3,V4,V5
8656,V1,V2,V3,V4,V5
8657,V1,V2,V3,V4,V5
8658,V1,V2,V3,V4,V5
8659,V1,V2,V3,V4,V5
8660,V1,V2,V3,V4,V5
8661,V1,V2,V3,V4,V5
8662,V1,V2,V3,V4,V5
8663,V1,V2,V3,V4,V5
8664,V1,V2,V3,V4,V5
8665,V1,V2,V3,V4,V5
8666,V1,V2,V3,V4,V5
8667,V1,V2,V3,V4,V5
8668,V1,V2,V3,V4,V5
8669,V1,V2,V3,V4,V5
8670,V1,V2,V3,V4,V5
8671,V1,V2,V3,V4,V5
8672,V1,V2,V3,V4,V5
8673,V1,V2,V3,V4,V5
8674,V1,V2,V3,V4,V5
8675,V1,V2,V3,V4,V5
8676,V1,V2,V3,V4,V5
8677,V1,V2,V3,V4,V5
8678,V1,V2,V3,V4,V5
